sampleID,contactID,siteID,saMaterial,origin,repType,collType,collPer,collNum,collDT,reportable
o.01.05.21,delatollaLab,Ottawa-1,pSludge,field,unique,timePr,24,24,2021-01-05,TRUE
o.01.05.21,delatollaLab,Ottawa-1,pSludge,field,unique,timePr,24,24,2021-01-05,TRUE
o.01.05.21,delatollaLab,Ottawa-1,pSludge,field,unique,timePr,24,24,2021-01-05,TRUE
o.01.05.21,delatollaLab,Ottawa-1,pSludge,field,unique,timePr,24,24,2021-01-05,TRUE
o.01.05.21,delatollaLab,Ottawa-1,pSludge,field,unique,timePr,24,24,2021-01-05,TRUE
o.01.24.24,delatollaLab,Ottawa-1,pSludge,field,unique,timePr,24,24,2024-01-24,TRUE
o.01.24.24,delatollaLab,Ottawa-1,pSludge,field,unique,timePr,24,24,2024-01-24,TRUE
o.01.24.24,delatollaLab,Ottawa-1,pSludge,field,unique,timePr,24,24,2024-01-24,TRUE
o.01.24.24,delatollaLab,Ottawa-1,pSludge,field,unique,timePr,24,24,2024-01-24,TRUE
o.01.24.24,delatollaLab,Ottawa-1,pSludge,field,unique,timePr,24,24,2024-01-24,TRUE
o.01.05.21,delatollaLab,Ottawa-1,pSludge,field,unique,timePr,24,24,2021-01-05,TRUE
o.01.24.24,delatollaLab,Ottawa-1,pSludge,field,unique,timePr,24,24,2024-01-24,TRUE
o.01.24.24,delatollaLab,Ottawa-1,pSludge,field,unique,timePr,24,24,2024-01-24,TRUE
o.01.24.24,delatollaLab,Ottawa-1,pSludge,field,unique,timePr,24,24,2024-01-24,TRUE
o.01.24.24,delatollaLab,Ottawa-1,pSludge,field,unique,timePr,24,24,2024-01-24,TRUE
