ruleID,table,mode,key,operator,value,notes
1,measures,select,NA,NA,sampleID;siteID;aDateEnd;reportDate;measure;value;unit;aggregation;reportable;contactID,
2,measures,filter,measure,in,covN1;covN2;nPPMoV,
3,measures,filter,measure,in,mPox; infA;infB;rsv,
4,measures,filter,reportable,=,TRUE,
5,measures,filter,aggregation,in,mean;meanNr,
6,measures,filter,aDateEnd,in,2020-04-08;2024-01-28,
7,measures,filter,aDateEnd,in,2022-02-02;2023-12-31,
8,NA,group,NA,AND,2;6,
9,NA,group,NA,AND,3;7,
10,NA,group,NA,OR,8;9,
11,samples,select,NA,NA,sampleID;contactID;siteID;saMaterial;origin;repType;collType;collPer;collNum;collDT;reportable,
12,samples,filter,collDT,in,2021-01-05;2024-01-24,
13,sites,select,NA,NA,siteID;datasetID;polygonID;siteType;sampleShed;addressID;organizationID;contactID;name;descr;repOrg1;repOrg2;healthRegion;popServ;geoLat;geoLong;geoEPSG;lastEdited,
14,,share,org1,NA,1;4;5;10;11;12;13,
15,,share,org2,NA,1;4;5;8;11;12;13,
